302.0265500000,312.7309300000,0.0200011600
302.0515000000,312.7327300000,0.0200011250
302.0764000000,312.7345300000,0.0200010950
302.1005000000,312.7362700000,0.0200010650
302.1238400000,312.7379500000,0.0200010370
302.1464000000,312.7396000000,0.0200010070
302.1682000000,312.7411800000,0.0200009770
302.1892400000,312.7427000000,0.0200009480
302.2095000000,312.7441700000,0.0200009160
302.2290000000,312.7455700000,0.0200008820
302.2479000000,312.7469500000,0.0200008500
302.2667500000,312.7483200000,0.0200008280
302.2850300000,312.7496300000,0.0200008040
302.3027000000,312.7509200000,0.0200007820
302.3198000000,312.7521700000,0.0200007600
302.3363000000,312.7533600000,0.0200007370
302.3521700000,312.7545000000,0.0200007130
302.3675000000,312.7556000000,0.0200006900
302.3822000000,312.7566800000,0.0200006660
302.3964200000,312.7577000000,0.0200006420
302.4106800000,312.7587300000,0.0200006240
302.4244700000,312.7597400000,0.0200006070
302.4377700000,312.7607000000,0.0200005880
302.4506500000,312.7616300000,0.0200005710
302.4630700000,312.7625400000,0.0200005550
302.4750400000,312.7634000000,0.0200005380
302.4865400000,312.7642200000,0.0200005200
302.4976200000,312.7650500000,0.0200005020
302.5083000000,312.7658000000,0.0200004840
302.5190000000,312.7665700000,0.0200004700
302.5293600000,312.7673300000,0.0200004560
302.5394000000,312.7680700000,0.0200004430
302.5490700000,312.7687700000,0.0200004300
302.5584000000,312.7694400000,0.0200004170
302.5673800000,312.7700800000,0.0200004040
302.5760500000,312.7707200000,0.0200003900
302.5843500000,312.7713300000,0.0200003780
302.5923200000,312.7718800000,0.0200003650
302.6002000000,312.7724600000,0.0200003520
302.6078000000,312.7730000000,0.0200003400
302.6151000000,312.7735600000,0.0200003300
302.6222000000,312.7740500000,0.0200003200
302.6290300000,312.7745700000,0.0200003090
302.6356200000,312.7750200000,0.0200003000
302.6420000000,312.7754800000,0.0200002900
302.6481300000,312.7759400000,0.0200002800
302.6540800000,312.7763700000,0.0200002710
302.6598000000,312.7768000000,0.0200002640
302.6653400000,312.7772000000,0.0200002570
302.6706500000,312.7775600000,0.0200002500
302.6758000000,312.7779500000,0.0200002440
302.6808000000,312.7783200000,0.0200002380
302.6856000000,312.7786600000,0.0200002320
302.6902500000,312.7790000000,0.0200002290
302.6947300000,312.7793300000,0.0200002250
302.6991000000,312.7796300000,0.0200002230
302.7032500000,312.7799400000,0.0200002160
302.7072400000,312.7802000000,0.0200002100
302.7111200000,312.7805000000,0.0200002040
302.7148700000,312.7807600000,0.0200001990
302.7185000000,312.7810400000,0.0200001930
302.7220200000,312.7812800000,0.0200001880
302.7254000000,312.7815200000,0.0200001820
302.7287300000,312.7817700000,0.0200001770
302.7319300000,312.7820000000,0.0200001700
302.7350500000,312.7822300000,0.0200001670
302.7381000000,312.7824700000,0.0200001620
302.7411000000,312.7826800000,0.0200001580
302.7440200000,312.7829000000,0.0200001540
302.7468600000,312.7830800000,0.0200001500
302.7496600000,312.7833000000,0.0200001470
302.7524000000,312.7835000000,0.0200001430
302.7551600000,312.7837000000,0.0200001400
302.7578400000,312.7838700000,0.0200001370
302.7601600000,312.7840600000,0.0200001340
302.7624200000,312.7842000000,0.0200001300
302.7646200000,312.7843600000,0.0200001260
302.7667200000,312.7845500000,0.0200001220
302.7688000000,312.7846700000,0.0200001190
302.7708000000,312.7848200000,0.0200001150
302.7727700000,312.7849700000,0.0200001110
302.7747000000,312.7851000000,0.0200001100
302.7765500000,312.7852500000,0.0200001060
302.7783800000,312.7853700000,0.0200001040
302.7801800000,312.7855000000,0.0200001000
302.7819500000,312.7856400000,0.0200000980
302.7837000000,312.7857700000,0.0200000960
302.7854000000,312.7859000000,0.0200000950
302.7871000000,312.7860000000,0.0200000930
302.7888000000,312.7861300000,0.0200000900
302.7904400000,312.7862500000,0.0200000890
302.7921000000,312.7863800000,0.0200000890
302.7935200000,312.7864700000,0.0200000850
302.7949000000,312.7865600000,0.0200000830
302.7962300000,312.7866800000,0.0200000820
302.7975500000,312.7867700000,0.0200000800
302.7988000000,312.7868700000,0.0200000780
302.8000500000,312.7869600000,0.0200000760
302.8012400000,312.7870200000,0.0200000740
302.8024300000,312.7871000000,0.0200000720
302.8035600000,312.7872000000,0.0200000700
302.8047000000,312.7873000000,0.0200000680
302.8058200000,312.7873500000,0.0200000670
302.8069000000,312.7874500000,0.0200000650
302.8079500000,312.7875000000,0.0200000630
302.8090200000,312.7876000000,0.0200000610
302.8100600000,312.7876600000,0.0200000600
302.8110700000,312.7877500000,0.0200000570
302.8121000000,312.7878000000,0.0200000570
302.8131000000,312.7879000000,0.0200000550
302.8140000000,312.7879600000,0.0200000540
302.8148500000,312.7880200000,0.0200000520
302.8156700000,312.7881000000,0.0200000500
302.8165000000,312.7881500000,0.0200000480
302.8173000000,312.7881800000,0.0200000480
302.8180500000,312.7882400000,0.0200000460
302.8188200000,312.7883000000,0.0200000440
302.8195500000,312.7883600000,0.0200000420
302.8202500000,312.7884200000,0.0200000420
302.8209500000,312.7884500000,0.0200000400
302.8216200000,312.7885000000,0.0200000390
302.8223000000,312.7885400000,0.0200000390
302.8229700000,312.7886000000,0.0200000370
302.8236000000,312.7886400000,0.0200000350
302.8242200000,312.7887000000,0.0200000350
302.8248300000,312.7887300000,0.0200000330
302.8254400000,312.7888000000,0.0200000310
302.8260500000,312.7888200000,0.0200000310
302.8266300000,312.7888800000,0.0200000300
302.8272400000,312.7889000000,0.0200000270
302.8278200000,312.7889700000,0.0200000270
302.8284000000,312.7890000000,0.0200000260
302.8289500000,312.7890300000,0.0200000260
302.8295000000,312.7890600000,0.0200000240
302.8300500000,312.7891200000,0.0200000240
302.8305700000,312.7891500000,0.0200000220
302.8311000000,312.7891800000,0.0200000220
302.8315700000,312.7892000000,0.0200000200
302.8320600000,312.7892800000,0.0200000200
302.8325500000,312.7893000000,0.0200000180
302.8330000000,312.7893400000,0.0200000180
302.8334700000,312.7893700000,0.0200000180
302.8339200000,312.7894000000,0.0200000160
302.8343500000,312.7894300000,0.0200000160
302.8347800000,312.7894600000,0.0200000140
302.8351700000,312.7895000000,0.0200000140
302.8355700000,312.7895200000,0.0200000140
302.8359700000,312.7895500000,0.0200000130
302.8363300000,312.7895800000,0.0200000130
302.8367000000,312.7896000000,0.0200000130
302.8370400000,312.7896000000,0.0200000100
302.8373700000,312.7896400000,0.0200000100
302.8377000000,312.7896700000,0.0200000100
302.8380000000,312.7897000000,0.0200000100
302.8383200000,312.7897000000,0.0200000090
302.8386200000,312.7897300000,0.0200000090
302.8389000000,312.7897600000,0.0200000090
302.8391700000,312.7897600000,0.0200000090
302.8394200000,312.7898000000,0.0200000070
302.8396600000,312.7898300000,0.0200000070
302.8399000000,312.7898300000,0.0200000070
302.8401200000,312.7898600000,0.0200000070
302.8403300000,312.7898600000,0.0200000070
302.8405500000,312.7899000000,0.0200000070
302.8407600000,312.7899000000,0.0200000050
302.8410300000,312.7899200000,0.0200000050
302.8412800000,312.7899200000,0.0200000050
302.8415200000,312.7899500000,0.0200000050
302.8417400000,312.7899800000,0.0200000050
302.8419800000,312.7899800000,0.0200000030
302.8422000000,312.7900000000,0.0200000030
302.8424000000,312.7900000000,0.0200000030
302.8426000000,312.7900400000,0.0200000030
302.8427700000,312.7900400000,0.0200000030
302.8430000000,312.7900400000,0.0200000030
302.8431400000,312.7900700000,0.0200000010
302.8433200000,312.7900700000,0.0200000010
302.8434800000,312.7901000000,0.0200000010
302.8436300000,312.7901000000,0.0200000010
302.8437800000,312.7901000000,0.0200000010
302.8439300000,312.7901300000,0.0200000010
302.8440600000,312.7901300000,0.0200000010
302.8441800000,312.7901300000,0.0200000010
302.8443000000,312.7901600000,0.0200000010
302.8444200000,312.7901600000,0.0200000000
302.8445000000,312.7901600000,0.0200000000
302.8446000000,312.7901600000,0.0200000000
302.8447000000,312.7902000000,0.0200000000
302.8448000000,312.7902000000,0.0200000000
302.8448500000,312.7902000000,0.0200000000
302.8449000000,312.7902000000,0.0200000000
302.8449700000,312.7902000000,0.0200000000
302.8450000000,312.7902000000,0.0200000000
302.8450600000,312.7902000000,0.0200000000
302.8451000000,312.7902200000,0.0200000000
302.8451200000,312.7902200000,0.0200000000
302.8451200000,312.7902200000,0.0200000000
302.8451500000,312.7902200000,0.0200000000
302.8451500000,312.7902200000,0.0200000000
302.8451500000,312.7902200000,0.0200000000
302.8451800000,312.7902200000,0.0200000000
302.8452500000,312.7902200000,0.0200000000
302.8453400000,312.7902200000,0.0200000000
302.8454000000,312.7902200000,0.0200000000
302.8454600000,312.7902200000,0.0200000000
302.8455200000,312.7902200000,0.0200000000
302.8455500000,312.7902500000,0.0200000000
302.8456000000,312.7902500000,0.0200000000
302.8456700000,312.7902500000,0.0200000000
302.8457000000,312.7902500000,0.0200000000
302.8457600000,312.7902500000,0.0200000000
302.8458000000,312.7902500000,0.0199999980
302.8458300000,312.7902500000,0.0199999980
302.8458600000,312.7902500000,0.0199999980
302.8459000000,312.7902500000,0.0199999980
302.8459200000,312.7902500000,0.0199999980
302.8459500000,312.7902800000,0.0199999980
302.8459800000,312.7902800000,0.0199999980
302.8460000000,312.7902800000,0.0199999980
302.8460000000,312.7902800000,0.0199999980
302.8460400000,312.7902800000,0.0199999980
302.8460400000,312.7902800000,0.0199999980
302.8460400000,312.7902800000,0.0199999980
302.8460400000,312.7902800000,0.0199999980
302.8460700000,312.7902800000,0.0199999980
302.8460700000,312.7902800000,0.0199999980
302.8460400000,312.7902800000,0.0199999980
302.8460400000,312.7902800000,0.0199999980
302.8460400000,312.7902800000,0.0199999980
302.8460000000,312.7902800000,0.0199999980
302.8460000000,312.7902800000,0.0199999980
302.8459800000,312.7902800000,0.0199999980
302.8459800000,312.7902800000,0.0199999980
302.8459500000,312.7902800000,0.0199999980
302.8459200000,312.7902500000,0.0199999980
302.8459000000,312.7902500000,0.0199999980
302.8459000000,312.7902500000,0.0199999980
302.8459000000,312.7902500000,0.0199999980
302.8459000000,312.7902500000,0.0199999980
302.8459000000,312.7902500000,0.0199999980
302.8459000000,312.7902500000,0.0199999980
302.8459000000,312.7902500000,0.0199999980
302.8459000000,312.7902500000,0.0199999980
302.8459000000,312.7902500000,0.0199999980
302.8459000000,312.7902500000,0.0199999980
302.8459000000,312.7902500000,0.0199999980
302.8459000000,312.7902500000,0.0199999980
302.8459000000,312.7902500000,0.0199999980
302.8459000000,312.7902500000,0.0199999980
302.8459000000,312.7902500000,0.0199999980
302.8458600000,312.7902500000,0.0199999980
302.8458600000,312.7902500000,0.0199999980
302.8458600000,312.7902500000,0.0199999980
302.8458600000,312.7902500000,0.0199999980
302.8458300000,312.7902500000,0.0199999980
302.8458300000,312.7902500000,0.0199999980
302.8458300000,312.7902500000,0.0199999980
302.8458000000,312.7902500000,0.0199999980
302.8458000000,312.7902500000,0.0199999980
302.8458000000,312.7902500000,0.0199999980
302.8457600000,312.7902500000,0.0199999980
302.8457600000,312.7902500000,0.0199999980
302.8457300000,312.7902500000,0.0200000000
302.8457300000,312.7902500000,0.0200000000
302.8457000000,312.7902500000,0.0200000000
302.8457000000,312.7902500000,0.0200000000
302.8456700000,312.7902500000,0.0200000000
302.8456400000,312.7902500000,0.0200000000
302.8456400000,312.7902500000,0.0200000000
302.8456000000,312.7902500000,0.0200000000
302.8455800000,312.7902500000,0.0200000000
302.8455800000,312.7902500000,0.0200000000
302.8455500000,312.7902500000,0.0200000000
302.8455500000,312.7902500000,0.0200000000
302.8455200000,312.7902500000,0.0200000000
302.8455200000,312.7902500000,0.0200000000
302.8455200000,312.7902200000,0.0200000000
302.8455000000,312.7902200000,0.0200000000
302.8455000000,312.7902200000,0.0200000000
302.8455000000,312.7902200000,0.0200000000
302.8454600000,312.7902200000,0.0200000000
302.8454600000,312.7902200000,0.0200000000
302.8454600000,312.7902200000,0.0200000000
302.8454600000,312.7902200000,0.0200000000
302.8454300000,312.7902200000,0.0200000000
302.8454300000,312.7902200000,0.0200000000
302.8454300000,312.7902200000,0.0200000000
302.8454000000,312.7902200000,0.0200000000
302.8454000000,312.7902200000,0.0200000000
302.8454000000,312.7902200000,0.0200000000
302.8453700000,312.7902200000,0.0200000000
302.8453700000,312.7902200000,0.0200000000
302.8453700000,312.7902200000,0.0200000000
302.8453400000,312.7902200000,0.0200000000
302.8453400000,312.7902200000,0.0200000000
302.8453400000,312.7902200000,0.0200000000
302.8453000000,312.7902200000,0.0200000000
302.8453000000,312.7902200000,0.0200000000
302.8453000000,312.7902200000,0.0200000000
302.8453000000,312.7902200000,0.0200000000
302.8452800000,312.7902200000,0.0200000000
302.8452800000,312.7902200000,0.0200000000
302.8452800000,312.7902200000,0.0200000000
302.8452500000,312.7902200000,0.0200000000
302.8452500000,312.7902200000,0.0200000000
302.8452500000,312.7902200000,0.0200000000
302.8452000000,312.7902200000,0.0200000000
302.8452000000,312.7902200000,0.0200000000
302.8452000000,312.7902200000,0.0200000000
302.8451800000,312.7902200000,0.0200000000
302.8451800000,312.7902200000,0.0200000000
302.8451800000,312.7902200000,0.0200000000
302.8451500000,312.7902200000,0.0200000000
302.8451500000,312.7902200000,0.0200000000
302.8451500000,312.7902200000,0.0200000000
302.8451500000,312.7902200000,0.0200000000
302.8451200000,312.7902200000,0.0200000000
302.8451200000,312.7902200000,0.0200000000
302.8451200000,312.7902200000,0.0200000000
302.8451200000,312.7902200000,0.0200000000
303.8612700000,311.6705600000,0.0000425171
304.6048000000,310.7360000000,0.0000307130
305.1417000000,309.9652700000,0.0000220697
305.5263700000,309.3342600000,0.0000158820
305.8024000000,308.8194000000,0.0000114987
306.0013700000,308.4006000000,0.0000084013
306.1447000000,308.0618300000,0.0000062306
306.2495400000,307.7877500000,0.0000046918
306.3265000000,307.5663500000,0.0000036011
306.3844000000,307.3870200000,0.0000028070
306.4298700000,307.2409000000,0.0000021928
306.4649700000,307.1225600000,0.0000017297
306.4935000000,307.0255700000,0.0000013549
306.5159600000,306.9467800000,0.0000010647
306.5338000000,306.8826000000,0.0000008366
306.5480000000,306.8302000000,0.0000006582
306.5592700000,306.7876000000,0.0000005195
306.5682000000,306.7528000000,0.0000004113
306.5753000000,306.7245800000,0.0000003267
306.5810200000,306.7014000000,0.0000002593
306.5856600000,306.6823000000,0.0000002051
306.5894800000,306.6666000000,0.0000001610
306.5926200000,306.6536000000,0.0000001246
306.5951500000,306.6431000000,0.0000000952
306.5970800000,306.6349500000,0.0000000736
306.5984500000,306.6288500000,0.0000000582
306.5995000000,306.6243000000,0.0000000471
306.6001600000,306.6210300000,0.0000000400
306.6006200000,306.6187400000,0.0000000359
306.6009000000,306.6171000000,0.0000000338
306.6013000000,306.6151700000,0.0000000302
306.6017500000,306.6130700000,0.0000000252
306.6021400000,306.6112700000,0.0000000207
306.6024800000,306.6097700000,0.0000000168
306.6027800000,306.6085800000,0.0000000135
306.6029400000,306.6079400000,0.0000000115
306.6030300000,306.6076700000,0.0000000107
306.6031000000,306.6074000000,0.0000000099
306.6031500000,306.6071200000,0.0000000091
306.6032000000,306.6068400000,0.0000000082
306.6033000000,306.6065700000,0.0000000074
306.6033600000,306.6063000000,0.0000000066
306.6034200000,306.6060200000,0.0000000058
306.6035000000,306.6057400000,0.0000000050
306.6035800000,306.6054700000,0.0000000042
306.6036000000,306.6052200000,0.0000000035
306.6036400000,306.6051300000,0.0000000033
306.6036700000,306.6050400000,0.0000000030
306.6037000000,306.6049500000,0.0000000028
306.6037000000,306.6049000000,0.0000000025
